99329e53f04f7b24c5a8aaf540c1e81a,1,0,34.2,1,0,34.2
99360f30197dde40e214c79e258d5e76,1,0,26.7,1,0,26.7
9950076e65552ea074be695fe9f7e8ac,1,0,19.4,1,0,19.4
995f1b8b280aa1fb4ad34709b4b56417,1,0,25.2,1,0,25.2
9985a1aedd6cdc7fb9ddb6b3dfaabf05,1,0,38,1,0,38
99944397010dc4ffc7f699b2945e5b8c,1,0,35.9,1,0,35.9
99abc899122e54fc5e60f825c98a20a4,1,0,34.3,1,0,34.3
99b37e7124f8a7e4623f208cce2052cf,1,0,44.2,1,0,44.2
99b66f012dd1b966628beccc2ef5bc17,2,497730.3,31.5,1,0,19.1
99c60bfb53b761538429c889f54e41c4,2,4,38.6,1,0,11.6
99d411bebd22b67e0d9a997ec629d6fe,2,225,42.9,1,0,12.9
99d6af3e76c4c65e2b31a4319e459fa5,1,0,38.4,1,0,38.4
9a10c548efc0a4683f1e03273fa780b4,1,0,27.1,1,0,27.1
9a312a61b695a9a0ffda987320a5300a,2,14762.3,26,1,0,7.8
9a52b80fd9e8d17a451621fcc3351ac6,1,0,28.2,1,0,28.2
9a70089213e5e9fb8a3829e68b2f179e,1,0,37.5,1,0,37.5
9a9f177fa8fed3003de712310da1d068,1,0,35.4,1,0,35.4
9abd92f2d09b53f689cee54ea73449cb,1,0,46.9,1,0,46.9
9ad05f21be39341f42bfede52ef353c8,1,0,24.1,1,0,24.1
9ad068429596a5f0f7fcfaf327f876a3,3,21147.6,24.1,2,203401,15.8
9ad36f87de2203f7e5ea72f59d798e4f,4,11470005.3,67.2,3,15678933.6,50.7
9add3fe8175b23cb776a00613b14924d,2,24492.3,21,1,0,12.7
9af9b9ac98cfaf7cc7bd36790a631ad8,1,0,37.5,1,0,37.5
9b1062f1549f26ff6c0482949e1c335a,1,0,23.6,1,0,23.6
9b1cf327e17103d070d96ca74a918c06,1,0,46.2,1,0,46.2
9b1ef582c5d44f58e253fe673e6584d9,1,0,46.9,1,0,46.9
9b34a775b90030774c21fb47dafd5beb,1,0,37,1,0,37
9b5ea7eb4bbcb23603b93d5fc56bc033,2,31506.3,31.3,1,0,9.4
9b5fc66f47a6101b8eb8ea417e67c62d,1,0,21.1,1,0,21.1
9b60146cf86cd84569f56cdce87070ae,1,0,45.9,1,0,45.9
9b60c2eb0d0cf51f9ea5f3f648229772,1,0,44.7,1,0,44.7
9b6af83c87e6f8b143372de80ae6288a,1,0,46.3,1,0,46.3
9b718d5227851efd7f8b090dd2111823,1,0,61.6,1,0,61.6
9b8c192cf125bbb0d92bcedd37d62177,4,10123651.2,62.7,4,1332097.2,21.8
9b95269f0d32cfef0f5dd405766c9a63,1,0,33.7,1,0,33.7
9b96c4dbcd958014502327686e9ab3e3,3,36270.2,20.5,2,29584,13.5
9bb9473afa3fd3d54ffc0eeffdb55d30,1,0,31,1,0,31
9bf16c77adce8bf9e538f783cee3b23d,2,9,38.9,2,1369,38.9
9c0bd0b0ad2027fb49a586fc1619806e,1,0,47.3,1,0,47.3
9c1acca34975b711d86acc93f070527f,1,0,16.9,1,0,16.9
9c28a01c3a87497f32d2c0220e0794a8,1,0,34.1,1,0,34.1
9c2b587ccc5e1ff34d7b76a64ecb94a5,1,0,40.4,1,0,40.4
9c317a60ee2684599d5a6c4194489375,5,422.6,37,4,802642.7,27
9c3e58f3b38dbe9c1a5d2d26c0826669,1,0,34.7,1,0,34.7
9c8bb90888b9a2aaeefad4417b7feb5e,1,0,43.4,1,0,43.4
9c8f9b6279409d6cfdea6e23dbfbdfbc,1,0,9.4,1,0,9.4
9c90a6edc351e613cc58cbfbb789ae36,1,0,58.2,1,0,58.2
9cb8d9a4cfeb758182f90a22e0e4ef7c,1,0,43.4,1,0,43.4
9cc06daf53e4f973ca95a730b9f2c84c,1,0,20,1,0,20
9cd086d7383a7c9e7cdfa3961d4e6424,1,0,29.4,1,0,29.4
9ce19bcc04b2e0f132225a35dd7647b4,1,0,37.7,1,0,37.7
9cfc31eea726d9763d68bf5d3f2cd370,1,0,38.9,1,0,38.9
9d105e3fde9b79c56034d1439fd0ebf9,2,306.3,34.5,2,306.3,34.5
9d11ec92faa414e0f5b35476679b80a0,1,0,36.8,1,0,36.8
9d1815e84809cc29675219e525932e9f,1,0,21.8,1,0,21.8
9d20db0dcdde5b687436b5c5c2dedcce,1,0,27.5,1,0,27.5
9d22230c007257b7ddfbdfcd52738598,1,0,32.7,1,0,32.7
9d2614d0a63325434888ffdbc043203d,1,0,18.8,1,0,18.8
9d29ff35bfbdff1fc29729f7c511fde8,1,0,45.3,1,0,45.3
9d578daaf66ef7de93186aef97485fcf,1,0,28.6,1,0,28.6
9d843c860877943d635f258875d9b1bb,1,0,45.9,1,0,45.9
9d9f67c3448765dc214eb88fe1c377c1,1,0,18.8,1,0,18.8
9da9a2185fb2766d5161535069b6bc1d,2,9604,26.5,2,7744,14
9db30546a98d674166f6b32890158497,1,0,60.4,1,0,60.4
9dc43da2b7e9a579323ac1f34ef92b44,1,0,51.8,1,0,51.8
9dd250133083bccb6dd95e6bce6275fb,1,0,21.7,1,0,21.7
9dd2a0e9a4ca14bef524a6b98cd465dd,1,0,32.8,1,0,32.8
9dd2f971746df8af63e976f1b27c0654,1,0,32.1,1,0,32.1
9def82a711757eb5cd02070188b65785,1,0,19.5,1,0,19.5
9df933f61006b6e9140d4d58cfd56e3c,2,0,53.9,2,0,53.9
9e04b031fc46363e9a3981d95038195f,1,0,31.5,1,0,31.5
9e0e8bbe3844357bbffcb06958152cd7,2,1892.3,33.6,1,0,10.1
9e143735c4a3fd0252d2b2e53ac34379,2,7203856,47.2,2,6290064,24.9
9e1bdd2911fd6d817d914b7f723c6e4d,1,0,29.5,1,0,29.5
9e24269c0856f15217c60cf0fb236f96,2,20592.3,30.8,2,17822.3,30.8
9e29c2c2e08f7ab7cdf6994039deef30,1,0,51.7,1,0,51.7
9e2a86dc8498f9d624ae07d6effde5f0,1,0,18.7,1,0,18.7
9e520a48dfd70f936ed5f0fd14bdbb59,2,3422.3,25,1,0,15.1
9e6ca8398c7ed98f3a4c57ef2636c8c8,1,0,27.4,1,0,27.4
9e787e408f9d73262fb176e1985db20c,1,0,37.7,1,0,37.7
9e8d3aaa9d96a3949a827907cc26adad,2,1764,48.9,2,1764,48.9
9e8e43201357c9277e2789a1909bdfab,2,20736,35.5,1,0,10.7
9ea13d9daa4458ec20a4fbec44a03a93,1,0,30.9,1,0,30.9
9ea9ef5c7702e405221db06aff84fed7,1,0,17.8,1,0,17.8
9eab314b92fab8f9fd5494286160aeb0,1,0,20.7,1,0,20.7
9eaf9cea96ddad3a0ec5027c4ae7994b,1,0,36.9,1,0,36.9
9eb0bdb5c7d55a601a9573e6bd30571b,1,0,36.9,1,0,36.9
9ec9a1e51f0554a5448021c98a8d42a3,1,0,19.2,1,0,19.2
9ecc428808db51ba6705aa2fdecb4a43,1,0,70.8,1,0,70.8
9ee48699de56e0090f48b7bf274dc665,10,21504,47.7,10,21504,47.7
9ef535e7a6cc0332a1166e38ecfd43ae,3,12970.7,43.1,2,242064,16.9
9f02b3839f7d0c9ca085b599eb9ae984,1,0,44.9,1,0,44.9
9f06d97a0c8501f9c23eca4a4aaa85ba,2,1156,24,1,0,14.6
9f0da261d140b7d0862000da05a31006,1,0,25.2,1,0,25.2
9f1256752eff6533f6b44cb1c1a0b639,2,32400,17.9,1,0,10.8
9f2b5306fa25f4048259a24a9e558ab8,4,26851,34,3,1131008,23.7
9f306221054d1f625ad51902e04aa637,1,0,45.9,1,0,45.9
9f4c1af281054f877264e1dfe3a3e846,2,7482.3,37,1,0,11.1
9f53d95b50760e78e0366ef4c7a63ef5,3,16490654,64.9,3,5214640.2,30.5
9f678e4d556b1da7c52e4769b6ff4b7a,1,0,23.9,1,0,23.9
9fb393eb0133650dec0ab1961fb7ad1b,2,17030.3,22.1,1,0,13.4
9fbe433f7f6799672a02db56b8be9fd2,1,0,12.8,1,0,12.8
9fde030604298e22ed72225dd5a567d1,1,0,13.7,1,0,13.7
9fe94dfc14cc6e81e3580bb3a675e3d9,1,0,37.2,1,0,37.2
9fee3fcda1554b4a1217481ba0636062,1,0,15.5,1,0,15.5
9ffc94ff34c73ed55957c8884d97336f,2,6.3,26.5,1,0,8
a00b50b0eee6d886d8ea670d4b4c412f,1,0,16.9,1,0,16.9
a0653a74dda0913c5e0bbbbe6ee801a4,1,0,42.5,1,0,42.5
a077e991964f8ab0feba461a2aa9f4d4,2,3540.3,45.1,1,0,13.5
a07bd1e2e9452f84351be70fe0bd0445,2,1441200.3,42.8,1,0,25.9
a08d75d1137f430dd90c5ae4e67fe55b,2,14884,28.3,1,0,8.5
a094b8859a54355895f1208679cc31f2,1,0,26.3,1,0,26.3
a09a703e0773a66f8dc8efb08784cd1c,1,0,23,1,0,23
a0aecb82eff87ed4d17f4d51fd05ab67,1,0,37.7,1,0,37.7
a0b4c3bbe9a2291db25a2fac2172b6d5,1,0,26.4,1,0,26.4
a0cb8d92706aca8b3c8a3c94343c941d,1,0,39.4,1,0,39.4
a0f5aa7204a02717f4c079d2937575a4,1,0,14.4,1,0,14.4
a10ab13234971a3b010b7ea536300567,1,0,39.2,1,0,39.2
a11344e4c9dd46adf3d5ad5e6755d33d,1,0,34.1,1,0,34.1
a1173f4270bcd2f934b4b6aa4d092f91,1,0,14.9,1,0,14.9
a1312f92d4d371b8a251eb2713da6591,2,1849,29.3,2,19321,29.3
a14636906e030c9a350d2db8b4f29af2,2,121,25,1,0,7.5
a149e61e39445cb310febbabdc688bd4,1,0,39.4,1,0,39.4
a14de79e62273ce6b1281b7512609a64,1,0,49.2,1,0,49.2
a16dbb38de0ef98bdce4d00f4031927b,1,0,38.4,1,0,38.4
a1718243703a53ab3cabd6f76e2430e7,2,48841,27.7,1,0,8.3
a17abc07af9cf7e04ea493631ea075a5,1,0,47.7,1,0,47.7
a17bd9cd28efe4d687cc9764a23c7886,1,0,16.7,1,0,16.7
a185448fd3d8ba6f596a2ca4d8ede65b,2,26896,31.7,1,0,9.5
a18df2e78c2006b0e3b5c40e375e0bdf,1,0,42.8,1,0,42.8
a1a47ce91a9683caae00f42f61f8b908,1,0,39.3,1,0,39.3
a1a857eba8fd4efa2d42128379294ea0,1,0,30.4,1,0,30.4
a1bfb219268b4fc3cc0cba225b46da89,1,0,42,1,0,42
a1dd11a2c0f6887207a34f1413dea3d1,1,0,50.7,1,0,50.7
a1fa96f631f84b9de619bb6ecbc5b552,1,0,62,1,0,62
a24668cd188d0d8e177bc20aca9df0e0,1,0,35.5,1,0,35.5
a25007d3ace81f5c2b1798ea9d4b20b7,1,0,45.9,1,0,45.9
a2523b196b8b24b2b291da03b65d0e00,1,0,32.9,1,0,32.9
a26803fa805490e3a05bb9b1069f15cf,1,0,51.8,1,0,51.8
a26d65914ab837eed26afab849689277,1,0,36.5,1,0,36.5
a273783308d4ff42c356f71bb0bb514d,1,0,26.9,1,0,26.9
a2787b5480ba0724a5544b8a4a5ed230,2,169,16.4,1,0,9.9
a2a1701dd6b099770c9ccc71a30458ba,2,34410.3,49.5,2,506.3,49.5
a2b19ce8b289916ad7544d0bed28e03d,2,128164,27,1,0,16.4
a2c167c4c57c932ae0b5c273027d31db,1,0,26.3,1,0,26.3
a2e0b8eda082e46e787a44885a11f9a0,1,0,43.1,1,0,43.1
a2e310077dd0e7664d8f7dcfc24c9072,1,0,28.6,1,0,28.6
a2e6abbc01007d2ce25993af102a476f,1,0,14.9,1,0,14.9
a2efb854ec946895fdfc91634a7b90c2,2,0,35.1,1,0,10.5
a2efd264d2d876f187788a546c67da0c,1,0,30.1,1,0,30.1
a3189d7e3c36a92c311ad081230683ca,1,0,43.4,1,0,43.4
a31b51c823d5d14e97f49ff880ad51cf,1,0,15.5,1,0,15.5
a3399f22c0e313f08a48d421d4f6dd7e,1,0,27.5,1,0,27.5
a344aadb3c5e62f9c4da4db9dbab197f,2,7225,38.1,2,7225,38.1
a348535bb085e82a205c998aa97de0ad,1,0,35.2,1,0,35.2
a349c6fd87a946009f414ac0369dbea4,1,0,25.7,1,0,25.7
a34b48bec784a7cf6a56975c2380cf4c,1,0,39.3,1,0,39.3
a360fa7e6d29dabc4c3351cd910d2835,2,7656.3,26,1,0,7.8
a3634b3cdbe78517baa26015dadbf82d,1,0,18.4,1,0,18.4
a36ec3634a0b78abf477fb468c82929a,1,0,35.9,1,0,35.9
a3820703a3ae015ba1f4288279c89a31,1,0,37,1,0,37
a385a293aaef5796efc6a8748a714b16,1,0,34.9,1,0,34.9
a38c71dc14cc38329fe3e54e788c1a7e,1,0,47,1,0,47
a39a381be879c28b4edf9a6f59897e82,1,0,50.4,1,0,50.4
a39a439fbfcb2cf325d78a136e546b66,1,0,33.8,1,0,33.8
a3caed5d8a3564a9b0225e69321a9de1,1,0,34.8,1,0,34.8
a3cb1212d48a3e149e9e8af92f38993c,1,0,40.8,1,0,40.8
a3ce775d26ac8be3439ad24b24289f7e,2,87025,25.4,1,0,7.6
a3dddf09e71c503bc692f33ed332e5d1,1,0,27.5,1,0,27.5
a3e3c130372bee11d670de991210c9af,1,0,77.1,1,0,77.1
a3f95b935375913e85f66e3cb6480a9d,1,0,48.5,1,0,48.5
a403a7d8ed1e7ba344e9a814dc938960,2,1521,44.8,2,1521,44.8
a413a12acaf8fc5b8cc5118d76c0ebce,1,0,36.5,1,0,36.5
a4158880f12e267d4120f1c99e90b04b,1,0,5.8,1,0,5.8
a41d7001551662ca358cf917b4fa71f5,1,0,46.3,1,0,46.3
a424fd77c944ee0bd0557b9fc4d3798b,2,73984,34.1,1,0,20.7
a42bfeebb707ac234591969f5d1f2cbf,1,0,56.2,1,0,56.2
a44593d1f1ad1011acdc49741c8ec650,1,0,17.1,1,0,17.1
a44fe0faff5b36e543e664cd5719f084,1,0,17.5,1,0,17.5
a46cbf03a93fba05b43c3e11ec736013,1,0,42.5,1,0,42.5
a474ba5af1be05714a4b1f043f13eb32,2,1260.3,39.1,1,0,11.7
a482864cbfef22b9ff6befd85037c8d3,1,0,18.6,1,0,18.6
a4861689d8b8d3347ded767efe7c6836,1,0,21.1,1,0,21.1
a49f98d5ca3683a9110b87d520f24b82,1,0,41.2,1,0,41.2
a4b730e014959e823b93ab45f3aa1949,1,0,36.7,1,0,36.7
a4baacb841090bc25d6770a3a108b791,2,380.3,31.1,1,0,9.3
a4badafaf6d61589315219b5b86d712d,1,0,39.1,1,0,39.1
a4d1b22bd88ba0311fb42d2c06735993,1,0,20.8,1,0,20.8
a4e8c2d7bb8e21c07d5d5bae9a48e4d6,1,0,50.3,1,0,50.3
a4fd5a590aaa3f655ba15495467d6f70,1,0,18.6,1,0,18.6
a4ff6a3aaf181e8d271f83f5f54c08f0,1,0,22.4,1,0,22.4
a519050b60f3a28945c3af20e54c98e5,1,0,34.1,1,0,34.1
a52ed384032d0d764c40c5b198b0cfe1,2,13110.3,30.4,1,0,9.1
a5328f72f09fcc8322081db3107d25de,1,0,40.1,1,0,40.1
a534bd597a5e786f47acade9b5189bb0,2,2352.3,29.4,1,0,17.8
a536b666854eead81fb1bf325fedcf9a,1,0,42.1,1,0,42.1
a55a321fdf7de1c2a1e247cce4f5e343,1,0,43.4,1,0,43.4
a564daaf587906cef7f91685432d6294,2,16256.3,40.6,2,6480.3,40.6
a574096546703b126c351d2beb8b7240,1,0,15.6,1,0,15.6
a5884af4def4ac0cb52386dd3e7a9169,1,0,16.6,1,0,16.6
a594b266c643b661a73b2e1b3f472c26,1,0,27.9,1,0,27.9
a5b7d6e843df79867d422e4df7a3703b,1,0,24.1,1,0,24.1
a5d5be5c7860f46121fbf1cb6bd9bb9d,1,0,16.9,1,0,16.9
a5d6c152df8c6966ed3b39588106079f,1,0,17.2,1,0,17.2
a5ec92541060f2793041970dd5de10c3,1,0,16.2,1,0,16.2
a5efd1b0c6ca442b1c7a59bf00938d3e,1,0,46.9,1,0,46.9
a60d82e7aaff19e99d10de4cc5444356,1,0,27.5,1,0,27.5
a6301dc72697cfd7e96312f0b33f51ac,2,3638556.3,51,1,0,30.9
a631d607f7a57e526b5c1fe63bab1a62,1,0,20.6,1,0,20.6
a632234c51a55c0ff877973a0198fcba,2,992.3,17.3,2,5550.3,34.9
a6354eea25581f1805f09ffcd40eabe8,1,0,18.1,1,0,18.1
a645f0cbd9d370d529e21102b6650d1b,6,361356.8,38.7,2,15500.3,23.3
a65cbb282d15e1de56f3f6b64847083e,2,1190.3,27.3,2,1190.3,27.3
a665b2589e5a067ec87177b7e125602e,1,0,24.4,1,0,24.4
a669515f75c6275352a4721674d45a94,1,0,18.1,1,0,18.1
a68e179aceda7601629848cae5afcfdd,1,0,39.2,1,0,39.2
a692cfff6d41d88083cd68c5a02fe34c,2,6.3,26,1,0,7.8
a6a3175648640da7e7e34b3bcf7eaf16,1,0,13.6,1,0,13.6
a6a60c8ee869a3b6f898cb9c2c2c6f91,1,0,46.2,1,0,46.2
a6c1a06ae9fd2123717adb93b6794e80,1,0,19.7,1,0,19.7
a6dce6b3fac2fdef2e4eb8fcecf9a605,1,0,42.4,1,0,42.4
a7005eaa41143c5745b4f15bf68f6581,1,0,24.6,1,0,24.6
a7045c177f28b66c34a99bb7e6c1ca53,1,0,32.4,1,0,32.4
a70dd0652de4997ad92d50ba0044f09f,3,17298,20.7,1,0,15.6
a724324879978157edfdc60ba80e7842,1,0,46.5,1,0,46.5
a73c7b4ed7b82515fec0d745ae54bdbb,1,0,41.1,1,0,41.1
a742624569e5a459c1ec6acf05e5284d,1,0,23.2,1,0,23.2
a745a27f41dbe2cc15edd22c920dcbf2,1,0,18.3,1,0,18.3
a745bca7ffc095abbeff28f44924ea61,1,0,25.7,1,0,25.7
a749b369dc0cec4864ffaf958a625463,1,0,48.4,1,0,48.4
a758e86a11d8d823cb2aac2c7672ee4c,1,0,43.7,1,0,43.7
a76a8769009393c9b4440008399166bf,1,0,33.1,1,0,33.1
a76e7e133c5118a9bef0862845d41e45,1,0,48.2,1,0,48.2
a78e01a376eed7e8fcc5e5819669e68b,1,0,46.5,1,0,46.5
a79a3e6bcbaeb67714ac02c6186f11a8,1,0,24.2,1,0,24.2
a79e8edaba9cfb199f00786aa999f9ee,2,22500,51.8,2,22500,51.8
a7b43bd8af2ed03466aff701670ed905,2,202500,29.3,1,0,17.7
a7c32aa43ce141a8efdb86f724a70249,1,0,51.4,1,0,51.4
a7c36a076b28e4cda3d1011c50c33015,1,0,46,1,0,46
a7d633f9bccd7184111d1cd224c3e46c,2,0,29.7,2,0,29.7
a7f7a88692446816e29e18b9b6c3ea9b,1,0,33.2,1,0,33.2
a7f9fc4bbd2882aa39c34af2c294341b,1,0,39.3,1,0,39.3
a7fbb784795328cb68c653521567fd29,1,0,73.4,1,0,73.4
a80693161f8b056c37307fd566982636,2,310249,32.9,1,0,19.9
a81322af89f5ccd40e40e992a5bbd4fb,1,0,39.7,1,0,39.7
a816273c855282b2a0cf7d230be715bd,1,0,38.3,1,0,38.3
a81a0eb3e735e9f75d508d6df0a3aecb,1,0,27.1,1,0,27.1
a8394f0df3448abdbc216d0b2a026a6b,1,0,42.4,1,0,42.4
a848fe3f05e35954c7ff1b3ac8e8ecf3,2,1478656,39.2,2,1478656,39.2
a87526b2fa224408e932f2a52f632270,2,8836,30.2,1,0,9
a88368bf99493a6932b2f95f7599531d,1,0,19.6,1,0,19.6
a88fe8665c06eaa85c42063f707824a5,1,0,38.4,1,0,38.4
a8ae150219eb5be539b9a5e982bb6cc8,2,1296,32.8,1,0,9.8
a8b3cb18b8a6ab934b3822333ac42a2e,1,0,28.7,1,0,28.7
a8b400d8aef6c488703249becd9b293b,3,18288456.2,62.7,3,18288456.2,62.7
a8baa80336a3f7799f67d75b56706f88,1,0,26.8,1,0,26.8
a8ce07dfcf68918f62fe006fdd4e2123,1,0,18.3,1,0,18.3
a8d355a97fe9359f998901899125564b,1,0,29,1,0,29
a8df0a7e00e3627fef599719af67e8d0,7,3914818.8,53.1,3,1929.6,29.3
a8f4cfc856ccdba7fac54d706cae29a3,1,0,75.9,1,0,75.9
a8f9f349cc3a30cb703a9158e52647f3,3,36440.9,31.5,2,1468944,20.7
a90a1512baefad9a2c28efde1435ac06,2,961,38.2,1,0,11.4
a910ad6639fd43910f3d9e384d005295,1,0,34.4,1,0,34.4
a95233784728c23082095ce29572f982,1,0,45,1,0,45
a9751b89dd682bb0fb4527e889d8115d,2,961,43.3,2,4489,43.3
a97ceeebc957af1532d17d1784f127b4,2,90.3,43.1,2,1122.3,43.1
a97fb48bdbb337cd6287de68b4b49774,2,110.3,29.2,1,0,8.8
a98999488fa695cea5fde74859d6a1e3,4,51200,41.8,4,51200,41.8
a9a32d4293bf8c66f2605221a09ac596,1,0,20.2,1,0,20.2
a9ad99d2f6001c8b2551143a43ad3b9c,2,10000,28.3,2,8100,14.9
a9c207319e9c13b07f5dfa8468b57e80,1,0,43.3,1,0,43.3
a9c4cc94254e0516448c2ef1da627259,1,0,42.7,1,0,42.7
a9cd6ee84f6b6f0f282c1e3fbc3f8d3c,1,0,24.6,1,0,24.6
a9cf88c9d960e5f2dd9ac6026b0e064b,1,0,21.3,1,0,21.3
a9cfde92ab99cfdcb92383e8cbf881ff,2,0,41.8,2,0,41.8
a9f63308fde132d3d9309503ca562fa9,1,0,35,1,0,35
aa014345da67f6814dcdaffb421ecc7a,1,0,39.3,1,0,39.3
aa07c0073e8c407f6b2309e6757b535e,1,0,39,1,0,39
aa2365b2ed8ecfceaa98417fce30b716,1,0,44.6,1,0,44.6
aa486f5bf3085618a89d431a8c421f89,1,0,32.1,1,0,32.1
aa5a63370f4df6f6b91dad0f764e603b,1,0,12.2,1,0,12.2
aa61078582a91f873b41ae8a6a4abe79,1,0,22.5,1,0,22.5
aa6a81f675b4698b4cabe5f623240e6f,2,1936,39.4,2,1936,39.4
aa6b71b0104a74ce1418164144a3ee58,2,39800.3,27.6,2,39800.3,27.6
aa979a4831d4533a34dc01bd714fe653,1,0,49.6,1,0,49.6
aaee32ceac8f055ab8da2226cd454b00,1,0,32.4,1,0,32.4
ab0cc6c9454af0738e478e66a25224e5,1,0,32.6,1,0,32.6
ab0e7a5c3225b675632f611f4e8cb529,1,0,22.5,1,0,22.5
ab319eb0473abbe517e52ead26007e9d,2,42230.3,47.1,2,42230.3,47.1
ab3b1c260096541d4b6b2c0039fe28b6,2,6006.3,24.4,1,0,14.8
ab47749b81ef91adb192c8e12dbc70c4,1,0,5,1,0,5
ab51f10fdd2a474f6764d802cb5da2eb,1,0,16.2,1,0,16.2
ab555bbbd49151f8ba54ce0909d32075,4,12687614.3,58.2,4,3126402.8,27.1
ab5bf7d5840fe7fa56529f666e09f15f,2,30800.3,28,2,30800.3,28
ab5d89243b28752cd4715679a536217e,1,0,20.9,1,0,20.9
ab744fec3cae04e3bebce28e248899e4,2,81,32.1,2,1024,32.1
ab75190434128fd0534b910dcf5e6ef5,1,0,19.6,1,0,19.6
ab80a763ee97d3a8a23a5eb2602d0fcf,1,0,36.3,1,0,36.3
ab8ff4be87204d1b96355a7483c899f3,1,0,29,1,0,29
ab9adb7a99dfc3d4b80d083a86f2f2ae,1,0,42.7,1,0,42.7
aba87d77c62dec94db2a7e6c0fffa3ba,1,0,29.3,1,0,29.3
abb0453a6d3702952eadaededbe9e8c4,1,0,42.7,1,0,42.7
abd0128689dad928f507b7fe7e11a193,1,0,17.1,1,0,17.1
abd57ef21d646f61ca5a9a33a20cc36f,2,900,35.3,1,0,10.6
ac04800912fdbe12d091e6ac53b109cd,1,0,21.3,1,0,21.3
ac04843b693227695cb5f1b4eedb4214,2,27722.3,24.5,1,0,7.3
ac0774e3e576dd5bd0d8133a31fd7aff,2,7870830.3,60.7,2,72.3,25.3
ac0818a2918c2e93eff436c41d801114,1,0,40.8,1,0,40.8
ac0e3f934a0d37b8d77d815aa20dac6a,1,0,42.5,1,0,42.5
ac12b614309b5aeebc9924f29b371f05,1,0,46.5,1,0,46.5
ac1efea78919983cdff214de1541001e,1,0,22.4,1,0,22.4
ac1f070e76271a3127a1afe6ae6d88bd,1,0,18.4,1,0,18.4
ac21de092c1dc561b42b8f8116ab3369,1,0,25.9,1,0,25.9
ac2a7ebf1e811d9995cec9777a102d53,2,6320.3,40.4,2,9900.3,40.4
ac383e30e581372dfa6d614487c93a61,1,0,24.7,1,0,24.7
ac3d32c66ac41b998c33d2e39f3b08fe,1,0,82.9,1,0,82.9
ac532b7cb2d3c57f456c1dca76cfb3c0,2,56.3,38.9,1,0,11.7
ac5894191492fd93c0b7ca94f68be366,1,0,47.1,1,0,47.1
ac5f45eadcfddb7b7ac51e1383400d63,1,0,35.9,1,0,35.9
ac7c29b1c70d745bf3232fec1ba43e9a,1,0,18.8,1,0,18.8
ac8af9b5f0e99b5383dc9d1b568c54da,1,0,38.3,1,0,38.3
ac9a55f8cd4f5ffc0fdba31430b51988,1,0,40.9,1,0,40.9
ac9dfbf748bd4376790d98715d69ee1b,2,5550.3,24.6,1,0,7.4
ac9eecc42996698e57ae3f4bb7d27d1b,2,16002.3,16.6,1,0,10.1
aca7fdc10cb64ba59d49dbaf30db8d75,2,1609092.3,48.2,2,90.3,20.1
acab98f452f8b8a262435c40beeda615,1,0,51.2,1,0,51.2
acb9fe1568054c608c85846e324db053,2,11881,28.4,1,0,8.5
acbb657b915f72ef780ac0230d777b4c,1,0,29.1,1,0,29.1
acbeadee96d20b90baa7fe9cabcf0d87,1,0,61.8,1,0,61.8
acc21a7f8c9bc9ccb3061e43457b2996,2,804609,37.2,2,804609,37.2
acc3d01c713b100321cc4d72067704f3,1,0,20.3,1,0,20.3
acc43fb24a791224adf7bfe31b32ed44,1,0,23.3,1,0,23.3
accfdb3a353ea6c183026a137bdf356f,1,0,43.4,1,0,43.4
ad031d6fd4052bc415cd3139995f9719,1,0,16.4,1,0,16.4
ad0723c19db4a769d335266213ac1c5b,1,0,22.2,1,0,22.2
ad0cbd69b08f2ef53b1b73cb0532a624,1,0,27.7,1,0,27.7
ad228828498ecc39f0dc8a615e079300,2,2116,23.3,2,1296,12.3
ad47466ed5264d990af031a3014b8025,2,6806.3,61.1,2,6806.3,61.1
ad55a1435a4b3b04c751e9bbc8905c80,2,11236,27.1,1,0,8.1
ad5bcb9ea1ec143865d4c4b8bb8ce7de,2,14161,42.9,1,0,12.9
ad72d2553693c6e3a483b379a603f9d9,2,9,24.9,1,0,7.5
ad996f9413678956dcd1d2ebe67a2077,2,429680.3,31.1,1,0,9.3
adb39ecbdcb845f05a940ba45f604bfd,1,0,52.6,1,0,52.6
adca5796278bb482f4cdb393c3fe59fc,2,22801,26.1,1,0,7.8
addcca789467fbe3c81f6777a2cf1962,1,0,34.4,1,0,34.4
addde9fdd4962cb46b6bf33c1dd7f543,1,0,22.2,1,0,22.2
ade90e11eae1409bd578f2f57ecf0c61,1,0,52.6,1,0,52.6
adee55d4565f6b07a78f7e4df87ba162,1,0,32.4,1,0,32.4
adfc3b954a70ab02b6539fe77f8a287c,1,0,79,1,0,79
ae1e1ab6e23233115aaba14b551f5993,1,0,90.4,1,0,90.4
ae2be94c703c264c5e50158ea608ff43,1,0,28.6,1,0,28.6
ae4b6f3b58817637c32fb96e5937c834,2,25806400,80.6,2,25806400,80.6
ae50d9eae9b2e980f1f61c95825fcde6,1,0,16.9,1,0,16.9
ae5f041297eaf32f448d03c3e621d40d,1,0,11.4,1,0,11.4
ae69e76bcfb563056277952a24bc760c,1,0,56.7,1,0,56.7
ae6a3f2050557ba593e2542b2110032e,1,0,15.8,1,0,15.8
ae72eea7d3afda2b0ee9f925ccfdd18d,2,529,30.5,2,529,30.5
ae9fa2c829b7efdd1b4e471b9e8006a1,1,0,22.9,1,0,22.9
aeb406bd2988bd5a9595680269d94cbb,1,0,44.7,1,0,44.7
