70bc06e57a57024cce9802a53aace6a7,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
70bc06e57a57024cce9802a53aace6a7,1,0a64591da1b3b580f6549c3f1a76954e,210,297,5,289
70bc06e57a57024cce9802a53aace6a7,1,ea2c7dfbe6f5f51e002fce7f2d830600,148,210,6,139
70bc06e57a57024cce9802a53aace6a7,1,9ed85963b97ed113f84806f1a240c1c7,148,210,5,155
70be170c3080d4c9cf85a55b559853c3,12,add5440da7496b255dfb4c628a3972d3,210,297,5,218
70be170c3080d4c9cf85a55b559853c3,12,9daf447909ce5429060fda86d62e3cbc,148,210,6,188
70be170c3080d4c9cf85a55b559853c3,12,3682858deb2f7da45b46516a5e819307,148,210,6,194
70d445010c6b1f78b8c31f929c2596c4,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
70d445010c6b1f78b8c31f929c2596c4,5,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192
70f2af8afa42045bf3f47f9d5f316cd1,10,6419caea958c585a747f649f28abdfba,210,297,8,300
70fae7fa92e3bbfd94cdeb0d3a177df6,1,25db3c5cb14f7646fe9e1599116c220e,210,297,5,300
70fae7fa92e3bbfd94cdeb0d3a177df6,1,827f311ebf6e93d577fa6c4a33cd188a,210,297,8,412
70fae7fa92e3bbfd94cdeb0d3a177df6,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674
70fae7fa92e3bbfd94cdeb0d3a177df6,1,22edb7de3ef8eb0d49973ee8e82c0905,148,210,32,880
70fb1c0d120e4b7c13310a597fd8a700,1,7f789b04298a3628b18bf9c9da53a702,230,330,6,320
70fb1c0d120e4b7c13310a597fd8a700,1,ff66c256d4c357673c05cea668ae05fe,210,297,6,299
70fb1c0d120e4b7c13310a597fd8a700,1,b58f69b86a0d95a468e904949b9cc9c2,210,297,13,792
70fb1c0d120e4b7c13310a597fd8a700,1,811fec6a38a5d89145fc3ee7bafffd46,210,210,2,61
70fb1c0d120e4b7c13310a597fd8a700,1,97a573d57075d66cd7d2884a55b51ac8,148,210,4,154
70fb1c0d120e4b7c13310a597fd8a700,1,9ed85963b97ed113f84806f1a240c1c7,148,210,5,155
70fb1c0d120e4b7c13310a597fd8a700,1,ea2c7dfbe6f5f51e002fce7f2d830600,148,210,6,139
70fb1c0d120e4b7c13310a597fd8a700,1,4070734a467346240a816470714ce9f5,148,210,6,173
70fb1c0d120e4b7c13310a597fd8a700,1,94c8deda0af8ede755959b6fcd2d9137,148,210,5,146
70fb1c0d120e4b7c13310a597fd8a700,1,60cf254a8e94e48a2c795c5049f72ea1,148,210,10,322
70fb1c0d120e4b7c13310a597fd8a700,1,09f68a1cbc1fa4b32c95b61fad4c4780,148,210,5,138
70fb1c0d120e4b7c13310a597fd8a700,1,2a3ed0a627e10812f1d9fdeb01f9d574,148,210,5,129
7103ed8ff5e2b0e87ea82fabc8e88b7d,1,7f789b04298a3628b18bf9c9da53a702,230,330,6,320
7103ed8ff5e2b0e87ea82fabc8e88b7d,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208
7103ed8ff5e2b0e87ea82fabc8e88b7d,1,391b3b31814c40327b01b0e8f35fd5b7,210,297,3,193
7103ed8ff5e2b0e87ea82fabc8e88b7d,1,6cf2868c2e275173882f9f4733876f09,210,297,8,457
7103ed8ff5e2b0e87ea82fabc8e88b7d,1,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208
7103ed8ff5e2b0e87ea82fabc8e88b7d,1,59ddb8478275179ad462a7460b14d441,232,232,22,1068
7103ed8ff5e2b0e87ea82fabc8e88b7d,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
7109d6d6de81f9a7910adeceaf51b735,3,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
7109d6d6de81f9a7910adeceaf51b735,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674
7109d6d6de81f9a7910adeceaf51b735,1,897c7b07d846f2e316a44a272a92305f,210,297,3,82
7109d6d6de81f9a7910adeceaf51b735,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217
7109d6d6de81f9a7910adeceaf51b735,1,09f68a1cbc1fa4b32c95b61fad4c4780,148,210,5,138
710e2006ea57662b62a586d13adb4be1,8,6419caea958c585a747f649f28abdfba,210,297,8,300
710e2006ea57662b62a586d13adb4be1,1,b5153f583166d4d6ded6bf05b0d75f66,210,297,6,299
710e2006ea57662b62a586d13adb4be1,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674
710e2006ea57662b62a586d13adb4be1,1,b58f69b86a0d95a468e904949b9cc9c2,210,297,13,792
710e2006ea57662b62a586d13adb4be1,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
710e2006ea57662b62a586d13adb4be1,1,97a573d57075d66cd7d2884a55b51ac8,148,210,4,154
7132d57407941ae0235ee8bdef6606fe,5,6419caea958c585a747f649f28abdfba,210,297,8,300
7132d57407941ae0235ee8bdef6606fe,1,22edb7de3ef8eb0d49973ee8e82c0905,148,210,32,880
7132d57407941ae0235ee8bdef6606fe,1,811fec6a38a5d89145fc3ee7bafffd46,210,210,2,61
716640e45c180fe54de268574e7faa20,12,3644adf353037fbb31f90b62504df79f,338,366,10,75
716640e45c180fe54de268574e7faa20,12,8c24fdd994ef35a0206e87791189a5cc,210,297,5,273
7183b297d51ea66ee7ee68e79c081fd2,3,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674
7183b297d51ea66ee7ee68e79c081fd2,1,6d7798c0da95e1cd919a76f295d876b6,210,297,8,517
7183b297d51ea66ee7ee68e79c081fd2,1,25db3c5cb14f7646fe9e1599116c220e,210,297,5,300
7183b297d51ea66ee7ee68e79c081fd2,1,0a64591da1b3b580f6549c3f1a76954e,210,297,5,289
71853e492e2829f4411adcf417185946,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
71853e492e2829f4411adcf417185946,6,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
71853e492e2829f4411adcf417185946,3,827f311ebf6e93d577fa6c4a33cd188a,210,297,8,412
71853e492e2829f4411adcf417185946,2,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192
71853e492e2829f4411adcf417185946,3,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192
71853e492e2829f4411adcf417185946,2,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
71853e492e2829f4411adcf417185946,10,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674
71853e492e2829f4411adcf417185946,2,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
71853e492e2829f4411adcf417185946,6,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
718ad5a7fb0e6f32749db7e0fdfa50d8,10,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
718ad5a7fb0e6f32749db7e0fdfa50d8,10,b84436f7aa87b189a77d6731825a893a,210,298,4,208
718cb42613d4948fb9896b50f07f59a3,6,6419caea958c585a747f649f28abdfba,210,297,8,300
719347c1494fcb723b19ffc1759b1fab,2,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
719347c1494fcb723b19ffc1759b1fab,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674
719347c1494fcb723b19ffc1759b1fab,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
719a34f502e11f2f53cfd800b4443fd8,1,5e24c2b7cfac4a8322b4f7748f902a82,230,330,6,320
719a34f502e11f2f53cfd800b4443fd8,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208
719a34f502e11f2f53cfd800b4443fd8,4,b84436f7aa87b189a77d6731825a893a,210,298,4,208
719a34f502e11f2f53cfd800b4443fd8,5,6419caea958c585a747f649f28abdfba,210,297,8,300
719ac93f96c5b5e0b1cd1ee706cea114,8,5e24c2b7cfac4a8322b4f7748f902a82,230,330,6,320
71a291180db5ba5379a31bfb0cf3af5b,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
71a291180db5ba5379a31bfb0cf3af5b,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
71a291180db5ba5379a31bfb0cf3af5b,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228
71a291180db5ba5379a31bfb0cf3af5b,1,a7ff5ae849d9b5c74bbccb264518ae8c,148,210,4,154
71a461f5405a12c1e13e2660ada283cc,3,b84436f7aa87b189a77d6731825a893a,210,298,4,208
71a461f5405a12c1e13e2660ada283cc,2,6419caea958c585a747f649f28abdfba,210,297,8,300
71a461f5405a12c1e13e2660ada283cc,1,add5440da7496b255dfb4c628a3972d3,210,297,5,218
71a461f5405a12c1e13e2660ada283cc,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
71ab33098974880dee90b426c064f92c,1,5e24c2b7cfac4a8322b4f7748f902a82,230,330,6,320
71ab33098974880dee90b426c064f92c,1,5e24c2b7cfac4a8322b4f7748f902a82,230,330,6,320
71ab33098974880dee90b426c064f92c,3,b84436f7aa87b189a77d6731825a893a,210,298,4,208
71aba24d654cd4e0e4afc80d022f0e2a,13,6419caea958c585a747f649f28abdfba,210,297,8,300
71adf121ffeac9d074552d66372e459d,3,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
71b1751f38d827c9bb3b1573783b409f,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674
71b1751f38d827c9bb3b1573783b409f,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
71b1751f38d827c9bb3b1573783b409f,1,0a64591da1b3b580f6549c3f1a76954e,210,297,5,289
71c13bfeabfecc85379abc6e0b9918ae,2,7f789b04298a3628b18bf9c9da53a702,230,330,6,320
71c13bfeabfecc85379abc6e0b9918ae,1,f23192f796ead4b83e12928b4fc8c288,210,298,8,386
71c13bfeabfecc85379abc6e0b9918ae,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674
71c13bfeabfecc85379abc6e0b9918ae,1,b5153f583166d4d6ded6bf05b0d75f66,210,297,6,299
71c13bfeabfecc85379abc6e0b9918ae,1,b82c4be7f10d2082d7ebf272d8332d4d,210,297,5,247
71c13bfeabfecc85379abc6e0b9918ae,1,97a573d57075d66cd7d2884a55b51ac8,148,210,4,154
71c13bfeabfecc85379abc6e0b9918ae,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
71c4a121a62028692be515d03a9cb7a8,1,a7ff5ae849d9b5c74bbccb264518ae8c,148,210,4,154
71c4a121a62028692be515d03a9cb7a8,1,9ed85963b97ed113f84806f1a240c1c7,148,210,5,155
71c4a121a62028692be515d03a9cb7a8,1,22edb7de3ef8eb0d49973ee8e82c0905,148,210,32,880
71c4a121a62028692be515d03a9cb7a8,1,09f68a1cbc1fa4b32c95b61fad4c4780,148,210,5,138
71c4a121a62028692be515d03a9cb7a8,1,ea2c7dfbe6f5f51e002fce7f2d830600,148,210,6,139
71c4a121a62028692be515d03a9cb7a8,1,94c8deda0af8ede755959b6fcd2d9137,148,210,5,146
71c4a121a62028692be515d03a9cb7a8,1,4070734a467346240a816470714ce9f5,148,210,6,173
71c4a121a62028692be515d03a9cb7a8,1,2a3ed0a627e10812f1d9fdeb01f9d574,148,210,5,129
71d5b0ab52e5da5e3c05d7df1b8827f8,4,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
71d5b0ab52e5da5e3c05d7df1b8827f8,1,e6a84c8f6afa4c6bbfe59ee36fd5d904,210,297,13,786
71d5b0ab52e5da5e3c05d7df1b8827f8,1,6cf2868c2e275173882f9f4733876f09,210,297,8,457
71dfc5aae6816283bdea3324f38345a4,1,391b3b31814c40327b01b0e8f35fd5b7,210,297,3,193
71dfc5aae6816283bdea3324f38345a4,4,6419caea958c585a747f649f28abdfba,210,297,8,300
71dfc5aae6816283bdea3324f38345a4,1,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208
71dfc5aae6816283bdea3324f38345a4,1,302e00f20f70cffd3347284c22624d78,182,230,14,320
71dfc5aae6816283bdea3324f38345a4,1,2f113f19cb14b72f98149b4a4446eb74,182,230,14,320
71dfc5aae6816283bdea3324f38345a4,1,9aa31930ddbf702122ddcc320ed387e3,182,230,13,313
71dfc5aae6816283bdea3324f38345a4,1,9707e4610964643f590867b527c93559,225,217,15,383
71dfc5aae6816283bdea3324f38345a4,1,dff720f09d67cdbfcbe3bd0fe532d355,225,217,15,373
71dfc5aae6816283bdea3324f38345a4,1,ee8fa0b5fabfed91eb50caaa01dbea7b,225,217,15,373
71dfc5aae6816283bdea3324f38345a4,1,819c794fcf1d72a70c36434ed44d819c,225,217,15,318
71dfc5aae6816283bdea3324f38345a4,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
71e779a8ffccb89212817697f9021743,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
71e779a8ffccb89212817697f9021743,1,a64c45778807493c5dc819f8331333cf,220,310,12,679
71e779a8ffccb89212817697f9021743,1,70e4df20a7ae46bea890608980282e75,210,297,5,247
71e779a8ffccb89212817697f9021743,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228
71e779a8ffccb89212817697f9021743,1,827f311ebf6e93d577fa6c4a33cd188a,210,297,8,412
71e779a8ffccb89212817697f9021743,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674
71e779a8ffccb89212817697f9021743,1,65eeff1d76b41a039cb4823106d76416,210,297,6,299
71e779a8ffccb89212817697f9021743,1,0a64591da1b3b580f6549c3f1a76954e,210,297,5,289
71e779a8ffccb89212817697f9021743,1,524938d695b3ed1595ed6f107d97bdc1,210,297,5,287
71e779a8ffccb89212817697f9021743,1,4fa9a8f8b2d028201a794f6d3d92a04a,210,297,2,119
71e779a8ffccb89212817697f9021743,1,6f4eba41e2ec170f363b08d6e80798c3,210,297,8,484
71e779a8ffccb89212817697f9021743,1,564093f8c22805fdb2e9c29f4caa661f,210,297,9,517
71e779a8ffccb89212817697f9021743,1,d5e55c0322d8f6872426bfc348d62827,210,297,5,242
71e779a8ffccb89212817697f9021743,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
71e779a8ffccb89212817697f9021743,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217
71e779a8ffccb89212817697f9021743,1,22edb7de3ef8eb0d49973ee8e82c0905,148,210,32,880
71e80f9e809f5a4e9681917dd5d9a776,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
71e80f9e809f5a4e9681917dd5d9a776,1,a64c45778807493c5dc819f8331333cf,220,310,12,679
71e80f9e809f5a4e9681917dd5d9a776,1,1c94d97ba740e054de500570a483e035,210,297,5,235
71e80f9e809f5a4e9681917dd5d9a776,1,8d864440bd3f59d6437d924fcbf85812,210,297,5,235
71e80f9e809f5a4e9681917dd5d9a776,1,0a64591da1b3b580f6549c3f1a76954e,210,297,5,289
71e80f9e809f5a4e9681917dd5d9a776,1,640654d4220f2519e8ee51e03b9ec009,210,297,5,235
71e80f9e809f5a4e9681917dd5d9a776,1,51214d6e327d4e0b53f1ce0d0748c325,200,200,11,305
71e80f9e809f5a4e9681917dd5d9a776,1,cbd5a782e03b18f86396396a11b550a9,200,200,11,303
71e80f9e809f5a4e9681917dd5d9a776,1,d3741175a282ff61d3637bb6e34678a0,200,200,11,305
71e80f9e809f5a4e9681917dd5d9a776,1,e37615c29854d3fb9ab38d5dca9588e9,200,200,11,303
71eee442b9d32bf146e016326b4b966f,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
71eee442b9d32bf146e016326b4b966f,1,65eeff1d76b41a039cb4823106d76416,210,297,6,299
71eee442b9d32bf146e016326b4b966f,1,09f68a1cbc1fa4b32c95b61fad4c4780,148,210,5,138
71eee442b9d32bf146e016326b4b966f,1,2a3ed0a627e10812f1d9fdeb01f9d574,148,210,5,129
71eee442b9d32bf146e016326b4b966f,1,ea2c7dfbe6f5f51e002fce7f2d830600,148,210,6,139
71f4fb1aa3946b77a6227985983f2d5b,1,5e24c2b7cfac4a8322b4f7748f902a82,230,330,6,320
71f4fb1aa3946b77a6227985983f2d5b,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208
71f4fb1aa3946b77a6227985983f2d5b,1,70e4df20a7ae46bea890608980282e75,210,297,5,247
71f4fb1aa3946b77a6227985983f2d5b,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
71f4fb1aa3946b77a6227985983f2d5b,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193
71f4fb1aa3946b77a6227985983f2d5b,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674
7202d6bf6a00b23bca085aeda222cba5,8,6419caea958c585a747f649f28abdfba,210,297,8,300
7202d6bf6a00b23bca085aeda222cba5,1,811fec6a38a5d89145fc3ee7bafffd46,210,210,2,61
720544da8f4c73c0118f7f5eb520118f,2,9c092eeb219420933661b2cf2ec889d2,210,298,4,208
720544da8f4c73c0118f7f5eb520118f,8,9c092eeb219420933661b2cf2ec889d2,210,298,4,208
720544da8f4c73c0118f7f5eb520118f,1,811fec6a38a5d89145fc3ee7bafffd46,210,210,2,61
72064262811d4e160e8719b946bd06d1,1,a64c45778807493c5dc819f8331333cf,220,310,12,679
72064262811d4e160e8719b946bd06d1,1,8e19f58342b01cc3f3a9a775248a1496,210,297,11,648
72064262811d4e160e8719b946bd06d1,1,0a64591da1b3b580f6549c3f1a76954e,210,297,5,289
72064262811d4e160e8719b946bd06d1,1,084e5a0074db402307fbff5374f54027,210,297,9,526
72064262811d4e160e8719b946bd06d1,1,6959c1b6022e299683d23b0e6f0c7689,178,178,11,214
72064262811d4e160e8719b946bd06d1,1,c750731be2a753b93ab72f79f909295a,178,178,11,214
72064262811d4e160e8719b946bd06d1,1,62a71a19c3ca1295a182ec886b4a6d14,178,178,11,212
72064262811d4e160e8719b946bd06d1,1,0eaeee20a98823d5fb3346ae9590e77e,178,178,11,214
72064262811d4e160e8719b946bd06d1,1,6e97a7e52e4cc40a93a2f9f89b16ff70,120,150,20,213
72064262811d4e160e8719b946bd06d1,1,2dbac7668564946d2599d488226b30f3,120,150,20,213
72064262811d4e160e8719b946bd06d1,1,0196bfbb857508c0db912b9731a421eb,120,150,20,210
72064262811d4e160e8719b946bd06d1,1,0d4593060f255bcc11d9fc86ab73b49b,120,150,20,208
72064262811d4e160e8719b946bd06d1,1,a61eb3619df40af4ea2bdd9eaab4ed16,125,142,10,92
72064262811d4e160e8719b946bd06d1,1,800e1fa8fcc2e784439db351690a0710,125,142,10,92
721fef27c3f69a1bfa1c76a688ca006f,3,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
722613920051c7da2e26a274728b4690,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
72274227bfc4b4c4f65ec2d112b663a8,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674
72274227bfc4b4c4f65ec2d112b663a8,1,6cf2868c2e275173882f9f4733876f09,210,297,8,457
72274227bfc4b4c4f65ec2d112b663a8,1,5185e7f653ccf9f011378d8d4a21c673,210,297,5,291
72274227bfc4b4c4f65ec2d112b663a8,1,4b74a0b5ffa671334a7e00646a51a362,209,284,11,412
72274227bfc4b4c4f65ec2d112b663a8,1,b65709edc8265dbb32bb960fa930cf0b,209,284,11,395
72274227bfc4b4c4f65ec2d112b663a8,1,03f7c07f7211b1e1c2cc40904bfce66c,209,284,11,444
72274227bfc4b4c4f65ec2d112b663a8,1,43af9ce9a9f6cf2a88a331a3c87dab81,209,284,11,403
72274227bfc4b4c4f65ec2d112b663a8,1,aa0630f670453e9f66816d1d5ea98f57,223,282,10,456
72274227bfc4b4c4f65ec2d112b663a8,1,ea2c7dfbe6f5f51e002fce7f2d830600,148,210,6,139
72274227bfc4b4c4f65ec2d112b663a8,1,4070734a467346240a816470714ce9f5,148,210,6,173
72274227bfc4b4c4f65ec2d112b663a8,1,2a3ed0a627e10812f1d9fdeb01f9d574,148,210,5,129
72274227bfc4b4c4f65ec2d112b663a8,1,22edb7de3ef8eb0d49973ee8e82c0905,148,210,32,880
72274227bfc4b4c4f65ec2d112b663a8,1,9ed85963b97ed113f84806f1a240c1c7,148,210,5,155
72274227bfc4b4c4f65ec2d112b663a8,1,09f68a1cbc1fa4b32c95b61fad4c4780,148,210,5,138
72274227bfc4b4c4f65ec2d112b663a8,1,94c8deda0af8ede755959b6fcd2d9137,148,210,5,146
7228f366f398d3cb2e98fd0c04a58d67,2,7f789b04298a3628b18bf9c9da53a702,230,330,6,320
7228f366f398d3cb2e98fd0c04a58d67,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208
7228f366f398d3cb2e98fd0c04a58d67,2,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208
7228f366f398d3cb2e98fd0c04a58d67,1,391b3b31814c40327b01b0e8f35fd5b7,210,297,3,193
7228f366f398d3cb2e98fd0c04a58d67,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
722ddf8834f0d6962ce4791247b4761b,4,b84436f7aa87b189a77d6731825a893a,210,298,4,208
722ddf8834f0d6962ce4791247b4761b,4,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208
722ddf8834f0d6962ce4791247b4761b,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
723156a3a715ee6e8a9f6775a9b89e73,3,b84436f7aa87b189a77d6731825a893a,210,298,4,208
723156a3a715ee6e8a9f6775a9b89e73,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208
723156a3a715ee6e8a9f6775a9b89e73,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
723156a3a715ee6e8a9f6775a9b89e73,1,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208
723899e3acfcfdfec73d6a4a5bdbcf8b,3,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
723899e3acfcfdfec73d6a4a5bdbcf8b,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228
723899e3acfcfdfec73d6a4a5bdbcf8b,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
7243bf54282e9ee66be44c24b10b3669,1,6f4eba41e2ec170f363b08d6e80798c3,210,297,8,484
7254b8830775a1f03bee700df3224f5d,15,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
7254b8830775a1f03bee700df3224f5d,5,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
7262629907750e2ba29624e359bd68c2,4,b84436f7aa87b189a77d6731825a893a,210,298,4,208
7262629907750e2ba29624e359bd68c2,2,add5440da7496b255dfb4c628a3972d3,210,297,5,218
7262629907750e2ba29624e359bd68c2,2,add5440da7496b255dfb4c628a3972d3,210,297,5,218
7265fdf21e9bc22a29f1e0d3dbe2c425,2,7f789b04298a3628b18bf9c9da53a702,230,330,6,320
7265fdf21e9bc22a29f1e0d3dbe2c425,5,b84436f7aa87b189a77d6731825a893a,210,298,4,208
7265fdf21e9bc22a29f1e0d3dbe2c425,3,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208
7265fdf21e9bc22a29f1e0d3dbe2c425,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674
7265fdf21e9bc22a29f1e0d3dbe2c425,2,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208
7265fdf21e9bc22a29f1e0d3dbe2c425,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
72734c2bec9dc45e2a147b0c1dd580d8,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674
72734c2bec9dc45e2a147b0c1dd580d8,1,70e4df20a7ae46bea890608980282e75,210,297,5,247
72734c2bec9dc45e2a147b0c1dd580d8,1,4fa9a8f8b2d028201a794f6d3d92a04a,210,297,2,119
72734c2bec9dc45e2a147b0c1dd580d8,1,827f311ebf6e93d577fa6c4a33cd188a,210,297,8,412
72734c2bec9dc45e2a147b0c1dd580d8,1,0a64591da1b3b580f6549c3f1a76954e,210,297,5,289
72734c2bec9dc45e2a147b0c1dd580d8,1,65eeff1d76b41a039cb4823106d76416,210,297,6,299
72886114be7fcce70a5411927fa8282f,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674
72886114be7fcce70a5411927fa8282f,1,b5153f583166d4d6ded6bf05b0d75f66,210,297,6,299
72886114be7fcce70a5411927fa8282f,1,524938d695b3ed1595ed6f107d97bdc1,210,297,5,287
72886114be7fcce70a5411927fa8282f,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
7292d57b3956d87aba53c4b01b0cfef6,7,6419caea958c585a747f649f28abdfba,210,297,8,300
7292d57b3956d87aba53c4b01b0cfef6,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
72943981886a2a571316b1f76bd018e5,11,6419caea958c585a747f649f28abdfba,210,297,8,300
729976cf486c0b964e6ad4c35dde8cb1,10,6419caea958c585a747f649f28abdfba,210,297,8,300
729b1dc6237b31afb39626eafbb95b92,4,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
729b1dc6237b31afb39626eafbb95b92,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208
729b1dc6237b31afb39626eafbb95b92,4,b84436f7aa87b189a77d6731825a893a,210,298,4,208
729cfe6cd732667f4525042fbcf351b8,4,6419caea958c585a747f649f28abdfba,210,297,8,300
729cfe6cd732667f4525042fbcf351b8,1,b58f69b86a0d95a468e904949b9cc9c2,210,297,13,792
729cfe6cd732667f4525042fbcf351b8,1,b82c4be7f10d2082d7ebf272d8332d4d,210,297,5,247
72a41a2a209b6bdd8c199fe6fd5ea3ae,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
72a41a2a209b6bdd8c199fe6fd5ea3ae,3,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
72a41a2a209b6bdd8c199fe6fd5ea3ae,2,e82049d03d7a3f79051b5595d0e48469,210,297,4,228
72a41a2a209b6bdd8c199fe6fd5ea3ae,6,4fa9a8f8b2d028201a794f6d3d92a04a,210,297,2,119
72a498e3ab31ea1684f4e29aa0bb28c2,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
72af1b191b9cc6b1d4d8586e1643186e,1,0a64591da1b3b580f6549c3f1a76954e,210,297,5,289
72af1b191b9cc6b1d4d8586e1643186e,1,b10efc6ddc3efeeaa088307cbf1182ff,210,297,5,359
72af1b191b9cc6b1d4d8586e1643186e,1,8e19f58342b01cc3f3a9a775248a1496,210,297,11,648
72af1b191b9cc6b1d4d8586e1643186e,1,004d80796eade9dd67db42d3b0dc833f,210,297,5,330
72af1b191b9cc6b1d4d8586e1643186e,1,81d174f852049ab00c5f9c9009b65ce9,210,297,4,213
72afef18dfa6bb5be81261394c36c879,1,4fa9a8f8b2d028201a794f6d3d92a04a,210,297,2,119
72afef18dfa6bb5be81261394c36c879,1,b82c4be7f10d2082d7ebf272d8332d4d,210,297,5,247
72afef18dfa6bb5be81261394c36c879,1,564093f8c22805fdb2e9c29f4caa661f,210,297,9,517
72afef18dfa6bb5be81261394c36c879,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193
72afef18dfa6bb5be81261394c36c879,1,a7ff5ae849d9b5c74bbccb264518ae8c,148,210,4,154
72afef18dfa6bb5be81261394c36c879,1,411b1cd460594d82a148b4b9f8c2c123,148,210,8,226
72b3341cd4380a06e726e54ce215df79,3,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
72b3341cd4380a06e726e54ce215df79,1,51fe3ab9c38ac04b2179bc4de853efd6,210,297,5,235
72b3341cd4380a06e726e54ce215df79,1,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192
72bb2fd0d3eaa94ecf8ee835419381ad,8,b84436f7aa87b189a77d6731825a893a,210,298,4,208
72bc2f8e169c7c43a009c3432a29ae2d,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
72bc2f8e169c7c43a009c3432a29ae2d,2,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192
