89060f016bf36d86dcb67b02a43486e0,1,0
8909ed4104515c014635772627bd88d3,1,0
891153f586016ceda293e5259432ab58,1,0
8918de8cd22dce6d1dbcde89599722bd,2,409600
891e20c5ba047f87f89e2c2212a36400,5,0
892abfb2001529c714df228e55d04651,1,0
893b9fd22d6a958f1ac4cbe2ffefecc5,1,0
893ff6a311326f20be36535eaf6a9188,2,409600
8956446a7467d3ac3a5db9456cd73f34,1,0
895b0281cecf147a2fbf25390a280431,1,0
895ba70743a667571123a1c03d44f25c,1,0
896404ca162493a1bbca2dd047f890f0,1,0
89746b42e86aae47788186013ac3ad98,1,0
897c881d2ad4f2d40dea8370efda1961,1,0
897e00024500888cf6b2a44cd989e547,1,0
899d96e56ce1594639d9e952352201ea,1,0
89b68f8015a48cd7a6d13550a42e0665,1,0
89ba7fd262af06cb0c37be4a7fbe3b18,1,0
89c593a13018654aeaf154b104520b67,1,0
89ca7aeabbfdbdbdc9120f746cf114d8,1,0
89d0cb3ddbe6537f75b10977d378ebab,1,0
89dc2de965c9254971bed42863c72ea1,1,0
89f00ecb09cbb78771892c26f9789826,1,0
89f4e1f984eb2c5d76a7f8de63abcc38,1,0
89fd9b0cb55f83575d5b93a1ebf8e5fc,1,0
8a057af80e82da742d2d8385ecc5b1e6,1,0
8a06d04ba2141de666b724319e4b9442,1,0
8a108463d99a2474724da6425ff74801,1,0
8a17cbf9ed57b3c04bdbed1331e350f0,1,0
8a273dcbffc426b5fda2e302ab3f02ec,1,0
8a2de6e4171cac3a7779f8c5983fa7aa,1,0
8a2efd5681065bbaba6cf68dcf03118e,1,0
8a340732ed91e6763373932c4d6a439c,1,0
8a34443fe20f07a69ca1cb17004f6da8,1,0
8a4a05061ff4aa348618797d829f2b5b,1,0
8a4acf49a75cc94452799f291c44f545,1,0
8a5d3d69a6c4cfe7011cdbbd7bb883f4,1,0
8a61a4587a9fcfbbc5909b322affcb48,1,0
8a64225cb09fbaa68be5c16c3ce5792f,1,0
8a6dee53c71ad48b3717c2e45e6ca699,1,0
8a7bcbdb4782ba4a74b72ad5eef8b2d0,1,0
8a8356657b2e62081a4f8671314ea296,1,0
8a83e2cfeaa421f38f3f0c39dce5e8fd,1,0
8a849333b4d6c93eee04cccf05fca3bb,1,0
8a8918bc143adc2ed59da923f073417d,1,0
8a8b5f5fee4e46cd417f856b042d24c4,1,0
8a8c4846253b55a9fa83a5bf0bfa53fd,1,0
8a9a03ad4d26548d6ac25f573130c41d,1,0
8aab27610ea1d8b33eb2902155f421d8,2,409600
8ab3a882557d797cfc3149c8f58f0227,1,0
8ac2e2cac13b3ea1194200d239a0f9a5,1,0
8ac3075988e3aee46bdac48411a7d54e,1,0
8ac92927b18c5d1a62c7374d3cf1308e,1,0
8ad9713af6c0241f3ec18c076cd91f83,1,0
8ae26222181ec04bbecb1f461e0345cb,1,0
8ae2c399c8dd579c9b9083968b192341,1,0
8ae509a04d870088045196a7ea68d609,1,0
8ae9064a6c982f249a16082b4ccb82df,1,0
8afb0ad1ad3584b2e832df251c93f519,1,0
8b097e070189d6d19b8184fa261c151a,1,0
8b0d4f5615c6941859e1e5fe1fd42e93,1,0
8b1da1be1e847d0fa5c8cc017d24b4ce,1,0
8b2fc7694317a991e09d181912fa301a,1,0
8b306db4372b7013df6afa049059566b,1,0
8b3683491f6dd4a95b5d068023207245,1,0
8b390244bd4946ecff7490d29bc8e399,2,409600
8b3a50a5647d2bb043628a2bfad6595e,1,0
8b44eb7f537a89392e1a64eb9179b94e,1,0
8b4f98a03104b62ee2b59186b81b5781,1,0
8b524ac433074f184d8bd39da3b2dc70,1,0
8b52549eb78925390bb17e21cf9849ec,1,0
8b5ca14f43161f0ccccfc06c38bb9c84,1,0
8b65d2cdf92b86bcf8fbe08792704b88,1,0
8b660a6f3cca9878d3149f2ced36a8d6,1,0
8b727e4dc33524f679d2c9fb39624a16,1,0
8b7896ffce0cd7c60ef781f17475656d,1,0
8b869620b6640208145f3e11e0ad73ae,1,0
8b888d77fe06a86015fd6aff220c30f7,3,4942368
8b8d40ed7310689ea422cf3d90658d28,1,0
8b902e84c49883addb4f3b46c997faa8,1,0
8b912e1f2e5ccf7bacd4f1d0c302344f,1,0
8b916ff2365a573a2668daef8a62f03b,1,0
8b9882de94058bf1725e283373ad8286,1,0
8ba383d8e6d23268bb73420404ac0bd2,1,0
8bb4987ca32dd3842a4dfe5665e3e330,1,0
8bb98cd6c6e76f2a3c1bc2216b46f733,1,0
8bbf745a654a3088f6ed0d7dd5feb9cf,1,0
8bc9fb06178ecbf156d6e8b889404303,1,0
8bd2fdc14710fed534382e096b9f7035,1,0
8bd4fad35d0b413cfc0060ad4c171eac,1,0
8bdc4b75b5ece0e4549b17f87ac24877,2,12616704
8bdcc17b73ddd3729d3178cd71c00d58,1,0
8c047fd1a6aa5cb627ed2721e440df8f,1,0
8c12905a5a0f590b7de9c0bbeeb38a70,1,0
8c153e005ce3005a42167abcb645a2f4,1,0
8c15de988d113611c2f8255675a8f658,1,0
8c1b14c9adc338587b521561c6a8453a,1,0
8c1b6a1242916aadb64ef7de6c4ac163,1,0
8c1e04eb92ea711cb9dc958222e31c0b,1,0
8c23abce7f389eb70fa88e25f73451fd,1,0
8c44331cb17b8a6445f3502e885f1634,1,0
8c46cb0bd7d6e57f390224b13f6d8da2,1,0
8c4ec6df86e3e1a1ae124a7b47b384f4,1,0
8c53863be54c4c02ad9737df4ecf4f05,1,0
8c5cc5695e4d0dfa64b87cb31569252a,1,0
8c5f95daa45b303d3d1ba927feae8144,1,0
8c713d2b5c8c1fca5e146fde74d3c138,1,0
8c718f4c10874f2ba8f8e340bd094eb0,1,0
8c7425c1243d9efd7c0233de8feb2e43,1,0
8c7755d73148e0d5ec80b8376f38574f,1,0
8c7b8ff90f2bafcd9b162d17bc789f15,1,0
8c887ab078bd8492a3a3e599e3aadb46,1,0
8c8e14fdf699eca6f52d874d530bd9f4,1,0
8c9b57bbf0dbf234d6c2683ce0c31f69,1,0
8ca37793eab5012b6b8afa32f9824f4e,1,0
8cbb784be07b0f244459d8a8adf7047c,1,0
8cc2110f87f98dfee620d8a8af8ec9ef,1,0
8cc739f4a4b275bf946dc156a0b6e5a1,1,0
8ccc140c97152638b9b89e012a9b8803,1,0
8ccde36c4019c9a6704325e3af29ee62,1,0
8ce1176acdecfc8e584e83dff751d4d7,1,0
8ce482b6459b27826445e338c0cd2b53,1,0
8ce58c85a675a7ad9b1a791d32fe3989,1,0
8ced74a3b0950ffd124cea34fa5197ce,1,0
8cf22d9278d94efdc8fe85c0cde94112,1,0
8d0414c6c0afdf7989d9f9be1a69c3ff,1,0
8d0b90f64904b5899fca764aef3cd3cd,1,0
8d0e3e4fb0fcc93d960c9dd2702b0499,1,0
8d0fc1d2842fc78ca9efe7e7912a1e03,1,0
8d0fddad5daf89d2baa0de72f03af206,1,0
8d26c9b2ee307d11cee5707c3e791113,2,0
8d31b9ef68a4ce1cedf6c31c93715a6a,3,22713800
8d355fa3076a6705a122dedb676261ce,1,0
8d382a0ab56b5c38bd13627d4b3ede04,1,0
8d4145840004e1d616bb3f479f98489a,1,0
8d420138de49849eb92fbe2d911ce6d5,1,0
8d43d5bc14ad9f8c0ec923110c1b5a7c,1,0
8d53611d90e5b57e4e9cc42e57d09ebd,1,0
8d58c3b26add94f5b97ec8141b99216b,1,0
8d6d4c6159594fecf44811c6a3c10632,1,0
8d7ddf6d8f794631f4aa722987a7cf53,2,0
8d7e90b5b21549cf69e9cbb3e172b02b,1,0
8d8907fdc6192373103b73f119a8c475,1,0
8d9682e73de30c116dcd306c8b94efc0,1,0
8da71bcb9803ef79eedcf8412f5fbaf9,1,0
8dadbedbeed4a007345c4f660ba5f123,1,0
8db7e552d55b5439b369302a490e750a,1,0
8db8fac9c8dcb1787fa9f6c05bc1e5a7,1,0
8dbf8bc8a092c4f63cf9ca08956eac37,1,0
8dcab683b161974f993d5a963a87e3cc,1,0
8dd6fba7d979e12a58b993797a576766,1,0
8dd7e2ad9306feb031d84c5791e1772d,1,0
8ddbe72501b14943d63c90a58e432b89,1,0
8df251e889dbdcfe2588101ac4ab88b9,1,0
8df6e02c1a9186540f9990ed7c641ebb,2,409600
8dfba43a5a47a8169092c879c0a09ab3,1,0
8dfbaf7d1d70283f68b05d24f19c8742,1,0
8e09197670a70622a2181fec85e0f792,1,0
8e0a3db8f0c07fd2a420f98925f31462,1,0
8e1c4d7c0a8fdecfd84a364ff6c16fa5,1,0
8e1e4804797b07e71296e9c01b33f6f0,1,0
8e38287ae1a68f80a18c3f186ddabab8,1,0
8e3869b6ebf441b97d0b1856baae2f39,1,0
8e444410fe4438c42bc6fca447400fac,1,0
8e4bceb88413ea98dd3125379b4fee6d,2,102400
8e55a791857bba2c2e712c9abfd20c62,1,0
8e59f97bfe4dba1bbb4ea4e1b7a97346,1,0
8e5fea298d6befe0d444b977971cb956,1,0
8e70f9ad8e7340351b160d3e0de02abc,1,0
8e800c62e64a31b24190b1557cb5fb87,1,0
8e944d94de514ecca28d4ac3fcc25310,1,0
8e97ad7e21cccf76736082e41302353b,1,0
8e9b166c999570a3c54f52794acecd4b,1,0
8ea5a4e98714bb95dd2331cca410b0a5,1,0
8ea9583c160650e28e1eaf58f64f0481,1,0
8eadb95f48a845e170db949165dbd488,1,0
8ebaad9d7d3b1d0fe54467f747b7500a,1,0
8eca6195def7fe3b070213c526e8e0b3,1,0
8ed671b156aeebc404cf788e754b347a,1,0
8ed72504cbfc914bd17fb823e28763f2,1,0
8edb9bdf9eecd1491e5387d39938bfbe,1,0
8ee799a639dc1ed25c0a56120636d196,1,0
8ee85a8030a26eeeab22667d4870077f,1,0
8eebcccb97946b0148cfcffb5513e9a9,1,0
8eec7e37cfb31383516dd99028a2e90e,1,0
8ef2dabcf71e01ab066864ae2945c389,1,0
8ef8db3b2c41f408ea174010cb4d2ae7,2,409600
8effeda4b8a7f5e634d5d4a39b929753,1,0
8f004cfa1675529b37e25c0539f32d61,1,0
8f0a6693b33f2c747198f0496a56a4fa,1,0
8f29669cef465d08806bbad0e87c1c6e,1,0
8f2ac79d60dec5fa696ae14ca8e9b984,1,0
8f3e2d1e393d6b24731fdd89bfd1e191,1,0
8f46091733d1faa0fd9149e2ad990592,1,0
8f4b49b05df73a020d9534f5d450cc57,1,0
8f4d2c490c286204737a71438bd922b8,1,0
8f4dffc9835996d5e57ad05e9bb77ff2,1,0
8f62b4615553f51b57c1ad13d47fad31,1,0
8f6bad7d7ef1e16da2bcd8b007a2286a,1,0
8f6dbb34a0d6a079df53c7e43ae6929b,1,0
8f6f762cf826e4b3ab197be028d28787,1,0
8fa511223d29e3ebadddbc1de470c640,1,0
8fadbbdae33257e0df6a95e91bccf868,1,0
8faef5405127ed46e5bf9f8fa4546ed9,1,0
8fafddc689ed1481dd1a5599827bed1a,1,0
8fb9acefbdb25c5e0dbc99473ce185cd,1,0
8fcc091f2dc689b451ea55290bf2ab80,1,0
8fcd5d064001072307e76598bc33d2f4,1,0
8fdc6dc68e64f5ee0b1a2f7670a8f163,1,0
8fdd01ebfe7ba0207537393060ecec2e,1,0
8fee6cd6066d52bd3a834af9eb3cfe60,1,0
8ff6a50c006851b2da67c58db67a4980,1,0
8ff6f031e3386dd4cc59c64df8791613,1,0
900205c3956e67bf3848702dc89820ff,2,35467980
900e476deca5eba22a158987446ecce7,1,0
90157532e6375a503c6913a64e225124,1,0
9016df01117442529d5a9753ecab626c,2,409600
9019ccad3c9c18e6ee732da747e6ecc9,1,0
90230e9bad24b9cf11bcd2ac3a939766,1,0
904edacf0c332af8314e0e27c28f88b8,1,0
905244edc3126d39034f962a3b9107c6,1,0
905c62291a672ab7f6753bc1e4af3026,1,0
906595e76de08a11124d31cd1536c736,1,0
906ab5aa2e7c1c8583a34849e7b62ea9,1,0
908236aa2978581d274fbc6c24f77944,1,0
90830264a2c53e98a939af4b1ad68fa8,1,0
908fb47feb5eb59a1e5c55dc56cecc51,2,774400
9099e37c656f0d2011d33dd0ca50a263,1,0
90a180ef1a4424f8e5dee9e7f490b161,1,0
90aa65b4ba9b72710f12e80ece6a0bb3,1,0
90b24537870523896066d78cb220bcf6,1,0
90b29b5d277cab6a888548792f3902a4,1,0
90b893ec97bdff0d8fd4af78346626fa,1,0
90d1e620368df5cd5079f20d2f203677,1,0
90d1ff2d51bebb78059cfba91a43c47b,1,0
90d2953321ea4cd7c10ccc9c754cabf8,1,0
90d9ff5eeb93039563679e8202a15bf0,1,0
90da9af204ee2f56e7e8d607733a9216,1,0
910567e669490b014eb5bf57e6b69457,1,0
91069460c05e64b3a5dc93a86c261255,1,0
9110c63458ebb213379f1866fe5c89fe,1,0
911a8ceb74f8d5ea11b68a545e8f62fe,1,0
9121ddc616c7357ac1f7a9aecd3b572f,1,0
9122022034036e3f8d3ce696b93b6984,1,0
91250d3e4d98ada420bf52148539f1e3,1,0
9126b0a19901fb89fa950a8b3a57b036,1,0
913bcc7cc43f21d59effb5ec8d9393df,1,0
913dfda3ad49bbee75e077dd4f4deda6,1,0
91418349372e98ac344a2a7179e0e749,1,0
9143096ea0e6544915175948f56c1ade,1,0
9145069c4ab49bea19102810e850d571,1,0
914850479a62ab1a892698670be81acf,1,0
914fbe23b79e02c4daca5edb05b51c63,1,0
915c33fecf5e988178947ac777141f94,1,0
915dcb972e6a339aa6a41481fca0bf8c,1,0
916286089452237e34c5c77bfecf6e75,1,0
9169db4425d4a2d43a2e4c6b4e06b9da,1,0
916d2ebf39081ec8793ddf8e25b28e73,1,0
917e613fc858a14fadb52cc03c5fa171,12,0
917f3ebdd44c250400c356a82d027764,1,0
91802590d86aa02624765bd7722a2262,1,0
9182d087e31f1093962a3d7f5ca0c8d4,1,0
9187e9d990d0c692af86660330b6c2dc,1,0
918d482229bd3c40100cb847427a7fad,1,0
9195c07d7fb1ebc26ed71e475347f790,1,0
91981aff974a1f7e9d57df342d810e3c,1,0
919953222756361728ef159a94cf1468,1,0
91bafceec90d9e7f056b620a7a5e1118,1,0
91bca3bfb24d267d6adca3ccc065dfda,1,0
91c215cb4941fa929a931a010fa7c263,1,0
91d18c583d86f89c8db16620d0e7f9bc,1,0
91d74e1d61bc52a016f30f635d871efe,1,0
91dba133082a83b9642eb4946da3186b,1,0
91dcd03c64f3dbcc1f6c05bc22f40937,1,0
91dd88e77dd935b67d69917cfd71e7b9,1,0
91dea7cafc8e667a849f8dfdb644a5f1,1,0
91f671f6e3c2884f20031db20e4d1a6c,4,580800
9204379903b125e7f511586aabaf5d1c,1,0
9204df353e3d2c807276ee9bc56abc60,1,0
92055fbfc47a30401e43f1e7a4c98513,1,0
920ea085ee7a93fbae7f8f48282d10e7,1,0
9211eb1c2d8778dcc7b06d294524abd8,1,0
92124f0cbd384c674241b43d2d2b34ec,1,0
92147504f0f49a8738b5c1d38f75a738,1,0
921d7ebf9c8f79b551a485adc5a5a99f,1,0
921df551df0a26d7dc7b09c9ff74f3e6,1,0
9220afacff7ea0a6c67ab59f54c4ad7c,1,0
92257eee7a132f2dbc6c01d484e7e4d2,1,0
9228e1ac32290bf2a2f8dc157998f233,1,0
92461c23202a91720af4571b8c204b77,1,0
9248ed2c2730c99faacd43372f835dad,2,10240000
9259d747320b9ad545f67a00353efd68,1,0
9261229c24b477b215be7d0966114eb9,1,0
926270746c15378b2cbfe1c9e008a8db,1,0
926830c08f80ceaedd44880f31c56165,1,0
929132d5a8681fa2fe43ef7409fe2c2e,1,0
929da99a1899c9ddec0731e1f120be9f,1,0
92a0d452ace2dc032a552cd0fa9b76ab,1,0
92ad038c9a3258e7327cc88aa02b07da,1,0
92ad03955e591e2c12dcc31b5bc434cb,1,0
92b4ac5f9ae96c047146647321839a1d,1,0
92bb219e9cdfeb8b6aec69d17b6d8bdc,2,409600
92c5704db13eae618e836f69e7f29ffb,1,0
92cdea00063b7e58e0a3a4444fafa3b4,1,0
92f009a6c04ce9920bf779a228c3f01b,1,0
92fd569a587361e136ae1171ace84a22,1,0
92feaf862131f6d07a9a5bec9deed287,1,0
9302dc3869bc01bd34301c0f7ccf9547,1,0
9304c68db48406fbc88b1fa7c71de03d,1,0
930877d3195d133e99abbe34b6b02687,1,0
930e86ae7044ed565af3cd2c40548064,1,0
93120e5b27c522a45fff85698276a529,1,0
93280659cd407540de78ed9f281a37f1,1,0
932b2cbcb47153307197460d529570bb,1,0
9333628924ceab5591ca864136c57208,2,409600
933b5aedd4f706920a7a91f9a6e88b5c,1,0
933c7eaf2568fe5e55f8d94d71afcba5,1,0
93480c5078f96be7a9728a087ae41453,1,0
935051ee6e7124da779e6d50f5293afd,1,0
93506a0997cee1fb8f534b068bc2f17f,1,0
93558d162adfee2d4830ec26b41c83be,1,0
9360a77adb53cd8d6e637b3764ec8a34,1,0
93649f824855e6672ce33fe306c5ed42,1,0
93701a6fbd383543ff97898444e113f1,1,0
9372309fe6b41f6398a19699e0a00785,1,0
9372e02d81e4f2960178f342c97a0d81,1,0
93788afc0caca71b334de092885458ac,1,0
93800e45a045fa3621ca3dcb44a1f26c,1,0
9380e2a20c9eddd57b96da3673848123,1,0
93ad1cb5fcfd36831801cbc65f673255,1,0
93b3bf1022296f36b4a5421bee9fee11,1,0
93bb8e007e740c6e6ccf5e035140f543,1,0
93c8957ae274c52e555221cc8fd3161b,1,0
93caaff6c71733df3f0ec35f373ffbee,1,0
93cbda1ba4b239b9671812f40f3d8585,1,0
93d067e39bdc6b99a13214e7811dd4d7,1,0
93d0bfa831775bd9cd789cc7077de413,1,0
93d46ff190df9da350c4229bd39e218f,1,0
93d79f08e4d1a8861b310f21b76e5eaa,1,0
93d8d00cc5345beb50915aa20fc46925,1,0
93d8f94269a5d8827c644bec3cad9cce,1,0
93d9843501674cc901650799893da901,1,0
93df5053b888c691151d57117d4b6b1b,1,0
93e7d3d265525e6a78d2872b004cb01a,1,0
93e9343de649e31885818ddba7f18ff6,1,0
940245aada039e7d476cfcd48d322ad8,1,0
940446872a4a20cc118fa2606444bf60,1,0
940db494ea91693a3caccc2a842931d9,1,0
94169970e4f9901daee6d975ed6e39d4,1,0
94198d0141ccc404dafbdb50e941c64a,1,0
9419ce6af42807a767532a6d6cffacdc,1,0
941f4667328dbef1feaa9e48765d99bd,1,0
942365e7ac2221d8e899bc45c63c7fb1,1,0
942ae5f2f4f2aeb5bff82a20801e1ea9,1,0
943afabed0868ef0f28d11147686590d,1,0
9443ebe02061d1395e8e0b8caaf5656d,1,0
94448b9f13a109fd848d04d4be2b22d3,1,0
944a3e82f59538f638df368925e77d13,1,0
9456fcc1f22f6f265ec76ab12a34bec5,1,0
9458a0a3094027db1c334536a8bc2f3f,1,0
945d96f63934c7343999fab1369387be,1,0
94613ee4b68f449c5a856408f0cdb7fe,1,0
9462c9499456f61c144483cde7fd00f9,1,0
946804349d882ac993b7176e54cc424f,1,0
949d8227878e428b8e21b424cdb80ecc,1,0
94a4de8844bf2b2192ad21988eef0ab0,1,0
94a59af24bc6e8b774ee773bc829b259,1,0
94c43dfd2bb7710d2b60d69cf645f346,1,0
94cad158a5139b9d62baf10feb052cf1,1,0
94dd60fa8738dfb309faa0ba759e9fd6,1,0
94ea42d044252d9c7cbafe09ce60358a,1,0
94eac43d93fd1f47e5c170a2ddd3e088,1,0
94f0a97fdbcccca0db3014fb1b5183d2,1,0
94f764c81b6a59954c5e426362e2ebba,1,0
9508cb5a38f3c4b03529a0c39b7311a6,1,0
9517e419331b4094c36adf934adfc431,1,0
9519a31f446fc411024bb9b91d50371a,1,0
95371e04db6bf38a162d8c7fff5a4c9b,1,0
955c2ca526b60dec07aed01dd3c36153,1,0
957e5e3344d6a686e34a88a46b0bcfdc,1,0
957f4d1a2149545be4bab993f06b09a9,1,0
9580e5edaa48beade7dc36b1af15d1ea,1,0
9580fcba94a46ce2cde719a611f591cf,1,0
958186988709e0818b31883ce1550a93,1,0
9588a5b6c5d67254e55672a38bd09115,1,0
958d173933455910ab23b7f39d109276,1,0
9590abff0acc64a73ea0ec5ee6910eb3,1,0
95a8f6d4b17dfc3ab40d133e3d60fe6e,1,0
95bc657dc60672468e4cdbe0a9423ea4,1,0
95c3724a5d80f3cef3361eb777abd648,1,0
95c880807fb247044d057d56cf2c606a,1,0
95de700e89e3513bcc30e9801eb5d55e,1,0
95e651f8f26ccc2b447bc458fcc7ede4,1,0
95f0513f138d20a832cf0178dd495fbe,1,0
95f9cb717b30cf2db5cf65042d10c330,1,0
95fe07242795d75811e9febddba4ad35,1,0
9602556a6dcea6fe6d195e4b4ca99064,6,5491520
96085c932b742a2d3d61b4de6473b0f8,1,0
96111252fedf1c2bbda61fd97a5501ff,1,0
9618b4a0e335af38619230d93e80f8f2,1,0
9619e37b2a2269dea061f9b2b7134552,1,0
961fa7942751ea2f05bf992b7d37b2cc,1,0
962d18c6dd289775c2b053c81006a805,1,0
963b243716f47d60f29e72b97216476a,2,409600
964faf6c332bb88c6e363795765b5a79,1,0
9655d3973f0a8bae54e1521994b4495b,1,0
965c261547a86d48ea3515268a1c3f55,1,0
966332426856b82eee9e9f826aef1598,1,0
96743ae91bb2c43ed008534746390260,1,0
9675bf3aa220b34ce86f37154d92dee8,1,0
9675e309eba2867a7468a73752e1fb72,1,0
96770089ba83cd0eeec62ce63b62a853,1,0
967cf264704b2606c050f407aa0412f4,1,0
967f39566686b8b94545b9542abf30b8,2,0
9681dad714a44a7dbb8defd95382a52d,1,0
96949f1e889f52807c6d3bafcff3129c,1,0
969ddd9f884cce6ed616083ac0377a42,1,0
96a55d7beb90808330f65c1410c44fc3,1,0
96a79f831388ac32a7b8018fd4696888,1,0
96bf988c9183ae14da03e746dddf49b7,1,0
96c1930e097a8198434b3752a13eb733,1,0
96d6928b3e6470cd93b9450a3b39949b,1,0
96dca226e1c7406a4dd0eb4bd0f75362,2,102400
96de9e62c1544e5d9480576804072752,1,0
96e020e0c70405be76200a7668d73fe7,1,0
96e92cf36499c58baff546504900441a,1,0
96f4ef08d4f769e051e60bb5cebe7491,1,0
9700ec946417a4ef56daf97bb46a5bc4,1,0
9703c3d7725b1b7e914b0ab015afddad,1,0
9703f8d2e4571e75dacbe51671a570c9,1,0
97070d477cb3b281fb4a302836ba1757,1,0
97082285e22971fff9c5c0c888d6677f,1,0
9715551ac8293bd02bb2839a900b06d4,1,0
97197114016523263aa0e39083e94797,1,0
972fa0b0de71e1cd1f77d82506a5df35,1,0
9737de994062d17337e25da782795865,1,0
97427ca5f01e33b77824617c127c7090,1,0
974da28a18d6e653f6a9e199f403cfe7,1,0
975b8edf153d8c9a1d9201701aa972ac,4,307200
9768a0030974c0fd28b78535a819b800,1,0
9776ed2cd060f2ec977b6fdff3d948bc,1,0
977bbc264dc6122b636682c2a9a165f0,1,0
97866e4be40012908c4ad4fd8a0a9d1a,1,0
9791c937fce12fa5c3dac6f9e453ea0e,1,0
97a136b55275930f15b7ba4a62c75ff4,1,0
97ac47afe30c126d3330ea812d0b1ef0,1,0
97acfabba0c64b75f99f5f1adbbe6a52,1,0
97b7dad91b8185b06cf8d46ad17391d3,1,0
97b8cc7b4a52f05a01fa0fb5d7263daf,1,0
97bdb802189bdbd001648cc9d2b03e29,1,0
97c262fda986574f07193925d3868ec9,1,0
97d61eb7eb310623c878ab875f5fe4b1,1,0
97e207b8c7d2bc8da6b54ecedd0f9df3,1,0
97e39a4fd561175dc65b8e68afff51c0,1,0
97e3e3c6e718ba2853d8a1a87ffe9c78,1,0
97e7cbbd074457b824ba799d0418f1e7,1,0
97f5f8e2891615bc0ddc8901fb50a97d,1,0
97f781fb711f6ea219444c45453396b9,1,0
97ff41edd833d9033258f669d7963552,1,0
97ffbaa000efbb87d21101a869101dc3,1,0
9802e769223ef56f29192c6d1b139a80,1,0
98055281002487db25afc5b6b6fa92f8,1,0
9815245cb7158b1e8236c5ce0e1a5fb1,1,0
981fdfc38420d38d10d97872feaef72c,1,0
982f138520b4f60e5ae36a6e9629e5b5,1,0
983213cf40b0a3111274a49854c99a0d,2,409600
98322feac68c5808621d1476a1521345,1,0
984418084e79053af0acadf01005699f,1,0
984da0bf8da34b707bc11ed85c2336df,1,0
984edb05966e96b610f07cedff8e22f5,1,0
9857d9364017a24c2021854da5bd4196,1,0
9858d08809772904f8b0a9e6371060ef,1,0
9859f72ead74078d7e524f1ba6bba51f,1,0
985c859c75eda29271c83c5a882dbf28,1,0
9862f496fe6606a84f15834e421d8f73,4,0
986d17c2dc8257301561a212ac523a74,1,0
986ed139e0c79051c0a3a792be6082ea,1,0
987ce7b3c2b0baf7c32d2acd38c1674c,1,0
988972cdc3648975ade652566689116c,1,0
98970acf995b18ec2a6ea2c707f66384,1,0
989a6c80f20e2e3c0a68a7d8518fb0f6,1,0
98a0743d467ffd07e10b0ef6f11b4300,1,0
98a36c73722f8984445b9a62034abf8c,1,0
98a58b274d8911c7f61cda5c80433b0a,1,0
98b659855e03681dc470162b48a2f4bc,1,0
98b7dea94ff4d847997e4a590345ecdd,1,0
98ba93a27de999f95c25b3bcd46eeedb,1,0
98d716ae6fde32ea2e98062d68878252,1,0
98ec42f2f2e331afe9a9c631114a7a9d,1,0
98f8f8d9127ef5d522c61fb47e4e92bb,1,0
99000f039893e0720eef00a65944de96,1,0
990560ae1cd93efa019a11cd682bc52c,8,201705
99132fd6652efdecbc20710785812006,1,0
9920d20e7ed2be2b2a5162c3e1238f01,1,0
99320175a3b4b5970ca5a0bb0c75637a,1,0
99329e53f04f7b24c5a8aaf540c1e81a,1,0
99360f30197dde40e214c79e258d5e76,1,0
9949d9bf85f5e04644566e24208ce7e3,1,0
994f5715f1f8f830c9d98ff0db015728,2,5664400
9950076e65552ea074be695fe9f7e8ac,1,0
995f1b8b280aa1fb4ad34709b4b56417,1,0
9962daacb2845d544d2b51ec1880cc7d,1,0
9963098a81af0506e0b979533ec22718,1,0
99764408a819b3fb139a20757c0c96f8,1,0
997656e1bb93cd8bdc7a68bf8e43617d,1,0
997cfc84bf888f3a6cfc61fc38b21800,1,0
9982b08cb3b7f05e6db9bc1a653821d2,1,0
9985a1aedd6cdc7fb9ddb6b3dfaabf05,1,0
99882c3968524c3bd8628362c298d050,1,0
999222671308c96a60d2b51bd8035e1f,1,0
99944397010dc4ffc7f699b2945e5b8c,1,0
99abc899122e54fc5e60f825c98a20a4,1,0
99af43311295c28e7e8b529f8b24151f,1,0
99b37e7124f8a7e4623f208cce2052cf,1,0
99b66f012dd1b966628beccc2ef5bc17,1,0
99b71db9c5bd0c08885a48e332ba5621,1,0
99c60bfb53b761538429c889f54e41c4,1,0
99d177c485be46935ddf733c3186b876,1,0
99d411bebd22b67e0d9a997ec629d6fe,1,0
99d6af3e76c4c65e2b31a4319e459fa5,1,0
99f056efac398860991a270a853e1737,1,0
9a06fa2f2cf827e647d0ecfe76d4edbd,1,0
9a10c548efc0a4683f1e03273fa780b4,1,0
9a240e054455087526d459d0145e67d0,1,0
9a312a61b695a9a0ffda987320a5300a,1,0
9a52b80fd9e8d17a451621fcc3351ac6,1,0
9a68c9676c1afcd30ffa87b845a12618,1,0
9a70089213e5e9fb8a3829e68b2f179e,1,0
9a76be404baf30e2c1fdf8e668b74e20,1,0
9a79b2adf05988e263e7be12f6f593c1,1,0
9a8e1b82b75cc63e9a9f1e36ccaf157e,1,0
9a9f177fa8fed3003de712310da1d068,1,0
9aa23ffa1dafa7555779e28faa315248,1,0
9aa4dc4776d36273ad8033241aaec682,1,0
9ab74f03c317de81a03c5a0edb2c2179,1,0
9abd92f2d09b53f689cee54ea73449cb,1,0
9ad05f21be39341f42bfede52ef353c8,1,0
9ad068429596a5f0f7fcfaf327f876a3,1,0
9ad36f87de2203f7e5ea72f59d798e4f,1,0
9ad732a7bc35de0233ae2d92f1c9fa0f,1,0
9adc122ace9976d486e01c8177ee3087,1,0
